Metabolite_std	Sample	Normalized_value	Condition	Importance	Metabolite
Spermidine	ConditionB_BATCH_1	-1.29796884530258	CTRL	0.00126494066567035	Spermidine
Spermidine	ConditionB_BATCH_2	0.867262098910419	CTRL	0.00126494066567035	Spermidine
Spermidine	ConditionB_BATCH_3	1.13917136854196	CTRL	0.00126494066567035	Spermidine
EPA	ConditionA_BATCH_1	-1.41653289407075	ConditionA	0.00115945789779292	EPA
EPA	ConditionA_BATCH_2	0.441646216282572	ConditionA	0.00115945789779292	EPA
EPA	ConditionA_BATCH_3	-1.84331416245237	ConditionA	0.00115945789779292	EPA
EPA	ConditionB_BATCH_1	0.302463729960222	CTRL	0.00115945789779292	EPA
EPA	ConditionB_BATCH_2	0.852363199477621	CTRL	0.00115945789779292	EPA
EPA	ConditionB_BATCH_3	0.451918522393351	CTRL	0.00115945789779292	EPA
FA(16:0)	ConditionA_BATCH_1	1.4087327345677	ConditionA	0.00202227096695504	FA(16:0)
FA(16:0)	ConditionA_BATCH_2	1.17745523045746	ConditionA	0.00202227096695504	FA(16:0)
FA(16:0)	ConditionA_BATCH_3	0.708010306359126	ConditionA	0.00202227096695504	FA(16:0)
FA(16:0)	ConditionB_BATCH_1	-1.10994774275668	CTRL	0.00202227096695504	FA(16:0)
FA(16:0)	ConditionB_BATCH_2	-0.531576492558789	CTRL	0.00202227096695504	FA(16:0)
FA(16:0)	ConditionB_BATCH_3	-0.936245723057132	CTRL	0.00202227096695504	FA(16:0)
HipAcid	ConditionA_BATCH_1	-0.476404462684834	ConditionA	0.000669593321278255	HipAcid
HipAcid	ConditionA_BATCH_2	-0.284822778648942	ConditionA	0.000669593321278255	HipAcid
HipAcid	ConditionA_BATCH_3	0.564231749286787	ConditionA	0.000669593321278255	HipAcid
HipAcid	ConditionB_BATCH_1	0.940741506945701	CTRL	0.000669593321278255	HipAcid
HipAcid	ConditionB_BATCH_2	-1.37862416096691	CTRL	0.000669593321278255	HipAcid
HipAcid	ConditionB_BATCH_3	-1.37183279913517	CTRL	0.000669593321278255	HipAcid
Suc	ConditionA_BATCH_1	1.18889164282236	ConditionA	0.00129681812496097	Suc
Suc	ConditionA_BATCH_2	1.02377856379571	ConditionA	0.00129681812496097	Suc
Suc	ConditionA_BATCH_3	0.892573431873548	ConditionA	0.00129681812496097	Suc
Suc	ConditionB_BATCH_1	0.796876443225094	CTRL	0.00129681812496097	Suc
Suc	ConditionB_BATCH_2	-0.87750258179361	CTRL	0.00129681812496097	Suc
Suc	ConditionB_BATCH_3	-1.33401299787269	CTRL	0.00129681812496097	Suc
1-Met-His	ConditionA_BATCH_1	1.37105455583016	ConditionA	0.000891173601711976	1-Met-His
1-Met-His	ConditionA_BATCH_2	0.669667492953829	ConditionA	0.000891173601711976	1-Met-His
1-Met-His	ConditionA_BATCH_3	0.212049345812716	ConditionA	0.000891173601711976	1-Met-His
1-Met-His	ConditionB_BATCH_1	-1.5489112279035	CTRL	0.000891173601711976	1-Met-His
1-Met-His	ConditionB_BATCH_2	-1.61229202502565	CTRL	0.000891173601711976	1-Met-His
1-Met-His	ConditionB_BATCH_3	1.1952562613835	CTRL	0.000891173601711976	1-Met-His
3-Met-His	ConditionA_BATCH_1	0.990449943897557	ConditionA	0.000617223515377184	3-Met-His
3-Met-His	ConditionA_BATCH_2	4.10779218845781e-08	ConditionA	0.000617223515377184	3-Met-His
3-Met-His	ConditionA_BATCH_3	0.935868507583497	ConditionA	0.000617223515377184	3-Met-His
3-Met-His	ConditionB_BATCH_1	-0.719353089068216	CTRL	0.000617223515377184	3-Met-His
3-Met-His	ConditionB_BATCH_2	-1.64655696896826	CTRL	0.000617223515377184	3-Met-His
3-Met-His	ConditionB_BATCH_3	1.31459798130432	CTRL	0.000617223515377184	3-Met-His
alpha-AAA	ConditionA_BATCH_1	0.431586765693436	ConditionA	0.00127916507651365	alpha-AAA
alpha-AAA	ConditionA_BATCH_2	-1.62840761306677	ConditionA	0.00127916507651365	alpha-AAA
alpha-AAA	ConditionA_BATCH_3	-1.84063676205456	ConditionA	0.00127916507651365	alpha-AAA
alpha-AAA	ConditionB_BATCH_1	1.05196741148467	CTRL	0.00127916507651365	alpha-AAA
alpha-AAA	ConditionB_BATCH_2	0.77295492790706	CTRL	0.00127916507651365	alpha-AAA
alpha-AAA	ConditionB_BATCH_3	0.479581273082004	CTRL	0.00127916507651365	alpha-AAA
Anserine	ConditionA_BATCH_1	0.601811123567095	ConditionA	0.000400235898358155	Anserine
Anserine	ConditionA_BATCH_2	0.502379417683168	ConditionA	0.000400235898358155	Anserine
Anserine	ConditionA_BATCH_3	-1.05843329364269	ConditionA	0.000400235898358155	Anserine
Anserine	ConditionB_BATCH_1	1.05976741860747	CTRL	0.000400235898358155	Anserine
Anserine	ConditionB_BATCH_2	-0.578028037697748	CTRL	0.000400235898358155	Anserine
Anserine	ConditionB_BATCH_3	-0.73505022924974	CTRL	0.000400235898358155	Anserine
Carnosine	ConditionA_BATCH_1	1.16713940044549	ConditionA	0.000551008421412646	Carnosine
Carnosine	ConditionA_BATCH_2	-0.644632479006717	ConditionA	0.000551008421412646	Carnosine
Carnosine	ConditionA_BATCH_3	-1.09036626951084	ConditionA	0.000551008421412646	Carnosine
Carnosine	ConditionB_BATCH_1	-0.277500661508177	CTRL	0.000551008421412646	Carnosine
Carnosine	ConditionB_BATCH_2	0.633539638852479	CTRL	0.000551008421412646	Carnosine
Carnosine	ConditionB_BATCH_3	1.03322208122095	CTRL	0.000551008421412646	Carnosine
Cit	ConditionA_BATCH_1	-0.0995465467129475	ConditionA	0.000704319564504442	Cit
Cit	ConditionA_BATCH_2	0.0663187032015538	ConditionA	0.000704319564504442	Cit
Cit	ConditionA_BATCH_3	0.994871639372121	ConditionA	0.000704319564504442	Cit
Cit	ConditionB_BATCH_1	1.4811648691005	CTRL	0.000704319564504442	Cit
Cit	ConditionB_BATCH_2	-0.510338679337276	CTRL	0.000704319564504442	Cit
Cit	ConditionB_BATCH_3	1.85074016489263	CTRL	0.000704319564504442	Cit
