Pathway	Total.Cmpd	nHits	Statistic.Q	Expected.Q	Raw.p	Holm.p	FDR	hitRatio	Hits	Group
Selenoamino Acid Metabolism	28	2	27.096	20	0.28907	1	0.734	0.0714285714285714	L-Alanine; L-Serine	conditionA
Alpha Linolenic Acid and Linoleic Acid Metabolism	19	3	25.186	20	0.29211	1	0.734	0.157894736842105	Calcium; Arachidonic acid; Eicosapentaenoic acid	conditionA
Porphyrin Metabolism	40	1	24.6	20	0.31704	1	0.734	0.025	Glycine	conditionA
Homocysteine Degradation	9	2	25.754	20	0.31724	1	0.734	0.222222222222222	L-Serine; L-Cysteine	conditionA
Arginine and Proline Metabolism	53	5	23.472	20	0.34691	1	0.734	0.0943396226415094	Glycine; L-Glutamic acid; L-Aspartic acid; L-Arginine; Citrulline	conditionA
Alanine Metabolism	17	3	22.458	20	0.37062	1	0.734	0.176470588235294	Glycine; L-Glutamic acid; L-Alanine	conditionA
Glucose-Alanine Cycle	13	2	21.975	20	0.38503	1	0.734	0.153846153846154	L-Glutamic acid; L-Alanine	conditionA
Methionine Metabolism	43	7	21.447	20	0.38964	1	0.734	0.162790697674419	Betaine; Glycine; L-Serine; L-Cysteine; L-Methionine; Spermidine; Putrescine	conditionA
Tryptophan Metabolism	60	5	22.018	20	0.39436	1	0.734	0.0833333333333333	L-Glutamic acid; L-Alanine; Indoleacetic acid; Serotonin; L-Tryptophan	conditionA
Tyrosine Metabolism	72	4	22.314	20	0.40066	1	0.734	0.0555555555555556	Dopamine; L-Glutamic acid; L-Aspartic acid; Calcium	conditionA
Carnitine Synthesis	22	2	17.892	20	0.40478	1	0.734	0.0909090909090909	Glycine; L-Lysine	conditionA
Inositol Metabolism	33	1	17.477	20	0.40945	1	0.734	0.0303030303030303	Calcium	conditionA
Phospholipid Biosynthesis	29	1	17.477	20	0.40945	1	0.734	0.0344827586206897	Calcium	conditionA
Pyrimidine Metabolism	59	1	17.477	20	0.40945	1	0.734	0.0169491525423729	Calcium	conditionA
Starch and Sucrose Metabolism	31	1	17.477	20	0.40945	1	0.734	0.032258064516129	Calcium	conditionA
Androgen and Estrogen Metabolism	33	1	17.477	20	0.40945	1	0.734	0.0303030303030303	Calcium	conditionA
Riboflavin Metabolism	20	1	17.477	20	0.40945	1	0.734	0.05	Calcium	conditionA
Lactose Synthesis	20	1	17.477	20	0.40945	1	0.734	0.05	Calcium	conditionA
Phosphatidylinositol Phosphate Metabolism	17	1	17.477	20	0.40945	1	0.734	0.0588235294117647	Calcium	conditionA
Thyroid hormone synthesis	13	1	17.477	20	0.40945	1	0.734	0.0769230769230769	Calcium	conditionA
Aspartate Metabolism	35	5	20.404	20	0.4127	1	0.734	0.142857142857143	L-Glutamic acid; L-Asparagine; L-Aspartic acid; L-Arginine; Citrulline	conditionA
Cysteine Metabolism	26	2	20.997	20	0.41585	1	0.734	0.0769230769230769	L-Glutamic acid; L-Cysteine	conditionA
Threonine and 2-Oxobutanoate Degradation	20	1	16.153	20	0.4296	1	0.734	0.05	L-Threonine	conditionA
Biotin Metabolism	8	1	15.649	20	0.43758	1	0.734	0.125	L-Lysine	conditionA
Glutamate Metabolism	49	6	20.785	20	0.45504	1	0.73944	0.122448979591837	Gamma-Aminobutyric acid; Glycine; L-Glutamic acid; L-Alanine; L-Aspartic acid; L-Cysteine	conditionA
Phosphatidylcholine Biosynthesis	14	1	11.991	20	0.50135	1	0.79	0.0714285714285714	O-Phosphoethanolamine	conditionA
Folate Metabolism	29	2	9.2505	20	0.5959	1	0.84945	0.0689655172413793	L-Glutamic acid; Calcium	conditionA
Amino Sugar Metabolism	33	1	6.7962	20	0.61782	1	0.84945	0.0303030303030303	L-Glutamic acid	conditionA
Nicotinate and Nicotinamide Metabolism	37	1	6.7962	20	0.61782	1	0.84945	0.027027027027027	L-Glutamic acid	conditionA
Warburg Effect	58	1	6.7962	20	0.61782	1	0.84945	0.0172413793103448	L-Glutamic acid	conditionA
Phosphatidylethanolamine Biosynthesis	12	2	11.766	20	0.64063	1	0.84945	0.166666666666667	L-Serine; O-Phosphoethanolamine	conditionA
Lysine Degradation	30	2	11.388	20	0.64529	1	0.84945	0.0666666666666667	L-Glutamic acid; L-Lysine	conditionA
Phenylalanine and Tyrosine Metabolism	28	3	11.769	20	0.65342	1	0.84945	0.107142857142857	L-Glutamic acid; L-Phenylalanine; Calcium	conditionA
Sphingolipid Metabolism	40	3	12.546	20	0.67437	1	0.85002	0.075	L-Serine; O-Phosphoethanolamine; Calcium	conditionA
Bile Acid Biosynthesis	65	2	10.929	20	0.68655	1	0.85002	0.0307692307692308	Glycine; Chenodeoxycholic acid	conditionA
Arachidonic Acid Metabolism	69	3	9.9433	20	0.73175	1	0.88491	0.0434782608695652	L-Glutamic acid; Calcium; Arachidonic acid	conditionA
Valine, Leucine and Isoleucine Degradation	60	4	10.793	20	0.77035	1	0.89126	0.0666666666666667	L-Glutamic acid; L-Isoleucine; L-Leucine; L-Valine	conditionA
Betaine Metabolism	21	2	3.1593	20	0.77128	1	0.89126	0.0952380952380952	Betaine; L-Methionine	conditionA
Malate-Aspartate Shuttle	10	3	6.335	20	0.82535	1	0.91575	0.3	L-Glutamic acid; L-Aspartic acid; Calcium	conditionA
Propanoate Metabolism	42	2	5.3813	20	0.82978	1	0.91575	0.0476190476190476	L-Glutamic acid; L-Valine	conditionA
Purine Metabolism	74	4	9.094	20	0.8453	1	0.91575	0.0540540540540541	Glycine; L-Glutamic acid; L-Aspartic acid; Calcium	conditionA
Methylhistidine Metabolism	4	1	0.5201	20	0.89201	1	0.94662	0.25	L-Histidine	conditionA
Ammonia Recycling	32	6	7.9063	20	0.91876	1	0.95551	0.1875	Glycine; L-Glutamic acid; L-Asparagine; L-Histidine; L-Serine; L-Aspartic acid	conditionA
Beta-Alanine Metabolism	34	6	4.5595	20	0.95916	1	0.97797	0.176470588235294	Carnosine; L-Glutamic acid; L-Histidine; L-Aspartic acid; Anserine; Calcium	conditionA
Histidine Metabolism	43	6	4.8607	20	0.99817	1	0.99817	0.13953488372093	Carnosine; L-Glutamic acid; L-Histidine; Anserine; Calcium; Histamine	conditionA
