Metabolite_std	Sample	Normalized_value	Condition	Importance	Metabolite
Ile	ConditionA_BATCH_1	-0.191548520804129	CTRL	0.000662393233438546	Ile
Ile	ConditionA_BATCH_2	-1.43489856455876	CTRL	0.000662393233438546	Ile
Ile	ConditionA_BATCH_3	-0.341530622349391	CTRL	0.000662393233438546	Ile
Leu	ConditionB_BATCH_1	-1.8438832373063	ConditionB	0.00165488255628057	Leu
Leu	ConditionB_BATCH_2	-0.628846800658017	ConditionB	0.00165488255628057	Leu
Leu	ConditionB_BATCH_3	-1.77774214908759	ConditionB	0.00165488255628057	Leu
Leu	ConditionA_BATCH_1	1.34146590318024	CTRL	0.00165488255628057	Leu
Leu	ConditionA_BATCH_2	-0.960994189516341	CTRL	0.00165488255628057	Leu
Leu	ConditionA_BATCH_3	0.144500028158666	CTRL	0.00165488255628057	Leu
Lys	ConditionB_BATCH_1	-1.00377692094869	ConditionB	0.00100403159372683	Lys
Lys	ConditionB_BATCH_2	-1.31363888254893	ConditionB	0.00100403159372683	Lys
Lys	ConditionB_BATCH_3	0.463138498709563	ConditionB	0.00100403159372683	Lys
Lys	ConditionA_BATCH_1	1.27263528602044	CTRL	0.00100403159372683	Lys
Lys	ConditionA_BATCH_2	-0.408117870460994	CTRL	0.00100403159372683	Lys
Lys	ConditionA_BATCH_3	-0.737391120879178	CTRL	0.00100403159372683	Lys
Met	ConditionB_BATCH_1	1.57330519523867	ConditionB	0.000634608371484096	Met
Met	ConditionB_BATCH_2	0.0794456425489967	ConditionB	0.000634608371484096	Met
Met	ConditionB_BATCH_3	-1.28279209533927	ConditionB	0.000634608371484096	Met
Met	ConditionA_BATCH_1	0.901785384437746	CTRL	0.000634608371484096	Met
Met	ConditionA_BATCH_2	0.0350852905418724	CTRL	0.000634608371484096	Met
Met	ConditionA_BATCH_3	1.05200136164474	CTRL	0.000634608371484096	Met
Phe	ConditionB_BATCH_1	0.504568262466173	ConditionB	0.000757229539773717	Phe
Phe	ConditionB_BATCH_2	1.5692686009006	ConditionB	0.000757229539773717	Phe
Phe	ConditionB_BATCH_3	-2.01628358026452	ConditionB	0.000757229539773717	Phe
Phe	ConditionA_BATCH_1	-0.86588726347918	CTRL	0.000757229539773717	Phe
Phe	ConditionA_BATCH_2	0.216674896389206	CTRL	0.000757229539773717	Phe
Phe	ConditionA_BATCH_3	-1.48294295125084	CTRL	0.000757229539773717	Phe
Pro	ConditionB_BATCH_1	-0.830259114880217	ConditionB	0.00252414561240346	Pro
Pro	ConditionB_BATCH_2	-0.679460291284693	ConditionB	0.00252414561240346	Pro
Pro	ConditionB_BATCH_3	-1.125210283085	ConditionB	0.00252414561240346	Pro
Pro	ConditionA_BATCH_1	1.10338221849952	CTRL	0.00252414561240346	Pro
Pro	ConditionA_BATCH_2	1.09038896273636	CTRL	0.00252414561240346	Pro
Pro	ConditionA_BATCH_3	0.485971282477162	CTRL	0.00252414561240346	Pro
Ser	ConditionB_BATCH_1	-1.1106650549942	ConditionB	0.000511240835760102	Ser
Ser	ConditionB_BATCH_2	0.351201750429667	ConditionB	0.000511240835760102	Ser
Ser	ConditionB_BATCH_3	-0.312940112443607	ConditionB	0.000511240835760102	Ser
Ser	ConditionA_BATCH_1	-0.715656598845128	CTRL	0.000511240835760102	Ser
Ser	ConditionA_BATCH_2	1.16146806561085	CTRL	0.000511240835760102	Ser
Ser	ConditionA_BATCH_3	-1.21268743680175	CTRL	0.000511240835760102	Ser
Thr	ConditionB_BATCH_1	-0.0709792687435449	ConditionB	0.000736843907580371	Thr
Thr	ConditionB_BATCH_2	-1.44862251471652	ConditionB	0.000736843907580371	Thr
Thr	ConditionB_BATCH_3	-1.41218614995509	ConditionB	0.000736843907580371	Thr
Thr	ConditionA_BATCH_1	-0.346387049693099	CTRL	0.000736843907580371	Thr
Thr	ConditionA_BATCH_2	-1.5829561020605	CTRL	0.000736843907580371	Thr
Thr	ConditionA_BATCH_3	0.865711111497922	CTRL	0.000736843907580371	Thr
Trp	ConditionB_BATCH_1	1.13185371928636	ConditionB	0.00132304286394956	Trp
Trp	ConditionB_BATCH_2	-0.217736400003214	ConditionB	0.00132304286394956	Trp
Trp	ConditionB_BATCH_3	-0.410201256525695	ConditionB	0.00132304286394956	Trp
Trp	ConditionA_BATCH_1	1.00630415676395	CTRL	0.00132304286394956	Trp
Trp	ConditionA_BATCH_2	0.496566335498405	CTRL	0.00132304286394956	Trp
Trp	ConditionA_BATCH_3	1.22032325179081	CTRL	0.00132304286394956	Trp
Tyr	ConditionB_BATCH_1	-1.57585319691713	ConditionB	0.000424459246618255	Tyr
Tyr	ConditionB_BATCH_2	0.50969321894864	ConditionB	0.000424459246618255	Tyr
Tyr	ConditionB_BATCH_3	-0.100746925277842	ConditionB	0.000424459246618255	Tyr
Tyr	ConditionA_BATCH_1	0.430261291941545	CTRL	0.000424459246618255	Tyr
Tyr	ConditionA_BATCH_2	1.06510559637004	CTRL	0.000424459246618255	Tyr
Tyr	ConditionA_BATCH_3	-1.15161756569023	CTRL	0.000424459246618255	Tyr
Val	ConditionB_BATCH_1	-0.498562594006119	ConditionB	0.00035414775576063	Val
Val	ConditionB_BATCH_2	0.724590592296024	ConditionB	0.00035414775576063	Val
Val	ConditionB_BATCH_3	-1.5784593867757	ConditionB	0.00035414775576063	Val
Val	ConditionA_BATCH_1	-0.0347950078282351	CTRL	0.00035414775576063	Val
Val	ConditionA_BATCH_2	1.32902667818308	CTRL	0.00035414775576063	Val
Val	ConditionA_BATCH_3	-0.966430695217916	CTRL	0.00035414775576063	Val
CA	ConditionB_BATCH_1	0.509131397157377	ConditionB	0.000675074154656498	CA
CA	ConditionB_BATCH_2	-1.48308796056604	ConditionB	0.000675074154656498	CA
CA	ConditionB_BATCH_3	1.2522001013062	ConditionB	0.000675074154656498	CA
CA	ConditionA_BATCH_1	-0.660043657171892	CTRL	0.000675074154656498	CA
CA	ConditionA_BATCH_2	-0.241939261198137	CTRL	0.000675074154656498	CA
CA	ConditionA_BATCH_3	-1.36528439965554	CTRL	0.000675074154656498	CA
CDCA	ConditionB_BATCH_1	1.55096018537212	ConditionB	0.00187307020869453	CDCA
CDCA	ConditionB_BATCH_2	-0.471333727686925	ConditionB	0.00187307020869453	CDCA
CDCA	ConditionB_BATCH_3	0.906991862128956	ConditionB	0.00187307020869453	CDCA
CDCA	ConditionA_BATCH_1	-1.45012606088506	CTRL	0.00187307020869453	CDCA
CDCA	ConditionA_BATCH_2	-1.75024752498374	CTRL	0.00187307020869453	CDCA
CDCA	ConditionA_BATCH_3	-1.05740002500681	CTRL	0.00187307020869453	CDCA
DCA	ConditionB_BATCH_1	0.590875374193163	ConditionB	0.000461241044631957	DCA
DCA	ConditionB_BATCH_2	-1.22867831609825	ConditionB	0.000461241044631957	DCA
DCA	ConditionB_BATCH_3	1.32604434476328	ConditionB	0.000461241044631957	DCA
DCA	ConditionA_BATCH_1	-0.450552543872537	CTRL	0.000461241044631957	DCA
DCA	ConditionA_BATCH_2	-1.46803398138668	CTRL	0.000461241044631957	DCA
DCA	ConditionA_BATCH_3	0.508478125545892	CTRL	0.000461241044631957	DCA
GCA	ConditionB_BATCH_1	0.505491399628794	ConditionB	0.000919611388973349	GCA
GCA	ConditionB_BATCH_2	0.538363625929995	ConditionB	0.000919611388973349	GCA
GCA	ConditionB_BATCH_3	-0.71751515954147	ConditionB	0.000919611388973349	GCA
GCA	ConditionA_BATCH_1	0.00279693071374442	CTRL	0.000919611388973349	GCA
GCA	ConditionA_BATCH_2	-0.931639366824532	CTRL	0.000919611388973349	GCA
GCA	ConditionA_BATCH_3	-0.646793309773714	CTRL	0.000919611388973349	GCA
GCDCA	ConditionB_BATCH_1	1.11223629892649	ConditionB	0.00076124558130896	GCDCA
GCDCA	ConditionB_BATCH_2	-0.0208891131499391	ConditionB	0.00076124558130896	GCDCA
GCDCA	ConditionB_BATCH_3	0.284354142593202	ConditionB	0.00076124558130896	GCDCA
GCDCA	ConditionA_BATCH_1	1.64317516536324	CTRL	0.00076124558130896	GCDCA
GCDCA	ConditionA_BATCH_2	-1.71594287504675	CTRL	0.00076124558130896	GCDCA
GCDCA	ConditionA_BATCH_3	-1.44272264699774	CTRL	0.00076124558130896	GCDCA
GDCA	ConditionB_BATCH_1	1.47371076786071	ConditionB	0.0009096216444561	GDCA
GDCA	ConditionB_BATCH_2	0.347716196848351	ConditionB	0.0009096216444561	GDCA
GDCA	ConditionB_BATCH_3	0.518347872474303	ConditionB	0.0009096216444561	GDCA
GDCA	ConditionA_BATCH_1	0.798302786414095	CTRL	0.0009096216444561	GDCA
GDCA	ConditionA_BATCH_2	1.25856535118387	CTRL	0.0009096216444561	GDCA
GDCA	ConditionA_BATCH_3	0.669253928081123	CTRL	0.0009096216444561	GDCA
GLCA	ConditionB_BATCH_1	-1.74621476467586	ConditionB	0.000831743349062343	GLCA
GLCA	ConditionB_BATCH_2	1.62599905176906	ConditionB	0.000831743349062343	GLCA
GLCA	ConditionB_BATCH_3	-1.59766864002462	ConditionB	0.000831743349062343	GLCA
GLCA	ConditionA_BATCH_1	0.45152479180966	CTRL	0.000831743349062343	GLCA
GLCA	ConditionA_BATCH_2	1.41786695826949	CTRL	0.000831743349062343	GLCA
GLCA	ConditionA_BATCH_3	1.17411741288281	CTRL	0.000831743349062343	GLCA
GLCAS	ConditionB_BATCH_1	0.638389496210653	ConditionB	0.00215513491569311	GLCAS
GLCAS	ConditionB_BATCH_2	0.387069237758653	ConditionB	0.00215513491569311	GLCAS
GLCAS	ConditionB_BATCH_3	1.28996323731096	ConditionB	0.00215513491569311	GLCAS
GLCAS	ConditionA_BATCH_1	-0.649759525086756	CTRL	0.00215513491569311	GLCAS
GLCAS	ConditionA_BATCH_2	-1.74006107141505	CTRL	0.00215513491569311	GLCAS
GLCAS	ConditionA_BATCH_3	-0.957921126659367	CTRL	0.00215513491569311	GLCAS
GUDCA	ConditionB_BATCH_1	-1.14144205138303	ConditionB	0.000664178691587979	GUDCA
GUDCA	ConditionB_BATCH_2	0.437039274454135	ConditionB	0.000664178691587979	GUDCA
GUDCA	ConditionB_BATCH_3	-0.0300022250196748	ConditionB	0.000664178691587979	GUDCA
GUDCA	ConditionA_BATCH_1	1.69550078921565	CTRL	0.000664178691587979	GUDCA
GUDCA	ConditionA_BATCH_2	1.27722857263537	CTRL	0.000664178691587979	GUDCA
GUDCA	ConditionA_BATCH_3	-1.81717302244628	CTRL	0.000664178691587979	GUDCA
TCA	ConditionB_BATCH_1	1.51326988565467	ConditionB	0.00120557648262581	TCA
TCA	ConditionB_BATCH_2	1.47918869115927	ConditionB	0.00120557648262581	TCA
TCA	ConditionB_BATCH_3	-0.277408286980753	ConditionB	0.00120557648262581	TCA
TCA	ConditionA_BATCH_1	0.596861587078355	CTRL	0.00120557648262581	TCA
TCA	ConditionA_BATCH_2	-1.42473281170839	CTRL	0.00120557648262581	TCA
TCA	ConditionA_BATCH_3	-1.79162825980817	CTRL	0.00120557648262581	TCA
TCDCA	ConditionB_BATCH_1	-1.02368862060756	ConditionB	0.000337329455649931	TCDCA
TCDCA	ConditionB_BATCH_2	0.198320048210552	ConditionB	0.000337329455649931	TCDCA
TCDCA	ConditionB_BATCH_3	1.21996177983114	ConditionB	0.000337329455649931	TCDCA
TCDCA	ConditionA_BATCH_1	-0.19796794510731	CTRL	0.000337329455649931	TCDCA
TCDCA	ConditionA_BATCH_2	0.131918289894446	CTRL	0.000337329455649931	TCDCA
TCDCA	ConditionA_BATCH_3	1.41704784244092	CTRL	0.000337329455649931	TCDCA
TDCA	ConditionB_BATCH_1	-0.0453526198603315	ConditionB	0.000597676464565325	TDCA
TDCA	ConditionB_BATCH_2	1.8463699243549	ConditionB	0.000597676464565325	TDCA
TDCA	ConditionB_BATCH_3	-1.35192854424038	ConditionB	0.000597676464565325	TDCA
TDCA	ConditionA_BATCH_1	-0.883578293567811	CTRL	0.000597676464565325	TDCA
TDCA	ConditionA_BATCH_2	0.514600410440677	CTRL	0.000597676464565325	TDCA
TDCA	ConditionA_BATCH_3	0.0200967067281962	CTRL	0.000597676464565325	TDCA
TLCA	ConditionB_BATCH_1	0.238286472967257	ConditionB	0.000652961605996866	TLCA
TLCA	ConditionB_BATCH_2	-0.117489936026301	ConditionB	0.000652961605996866	TLCA
TLCA	ConditionB_BATCH_3	1.05764211518955	ConditionB	0.000652961605996866	TLCA
TLCA	ConditionA_BATCH_1	1.34662860838405	CTRL	0.000652961605996866	TLCA
TLCA	ConditionA_BATCH_2	-1.38899353188854	CTRL	0.000652961605996866	TLCA
TLCA	ConditionA_BATCH_3	0.391023404604905	CTRL	0.000652961605996866	TLCA
TMCA	ConditionB_BATCH_1	0.442240577404871	ConditionB	0.0011214183135209	TMCA
TMCA	ConditionB_BATCH_2	-0.0961031564573222	ConditionB	0.0011214183135209	TMCA
TMCA	ConditionB_BATCH_3	0.66307355676054	ConditionB	0.0011214183135209	TMCA
TMCA	ConditionA_BATCH_1	-0.21717573229501	CTRL	0.0011214183135209	TMCA
TMCA	ConditionA_BATCH_2	-1.57954178461788	CTRL	0.0011214183135209	TMCA
TMCA	ConditionA_BATCH_3	0.0516187473716957	CTRL	0.0011214183135209	TMCA
beta-Ala	ConditionB_BATCH_1	-1.2575735107077	ConditionB	0.000588340691047828	beta-Ala
beta-Ala	ConditionB_BATCH_2	0.429818762450605	ConditionB	0.000588340691047828	beta-Ala
beta-Ala	ConditionB_BATCH_3	-0.583851929389371	ConditionB	0.000588340691047828	beta-Ala
beta-Ala	ConditionA_BATCH_1	-1.54142140832498	CTRL	0.000588340691047828	beta-Ala
beta-Ala	ConditionA_BATCH_2	0.695884003862227	CTRL	0.000588340691047828	beta-Ala
beta-Ala	ConditionA_BATCH_3	1.38122570229349	CTRL	0.000588340691047828	beta-Ala
Dopamine	ConditionB_BATCH_1	-0.644416818518917	ConditionB	0.000721307701796109	Dopamine
Dopamine	ConditionB_BATCH_2	-0.692510031784011	ConditionB	0.000721307701796109	Dopamine
Dopamine	ConditionB_BATCH_3	1.37904105092229	ConditionB	0.000721307701796109	Dopamine
Dopamine	ConditionA_BATCH_1	0.0623797388792027	CTRL	0.000721307701796109	Dopamine
Dopamine	ConditionA_BATCH_2	-0.187321355609859	CTRL	0.000721307701796109	Dopamine
Dopamine	ConditionA_BATCH_3	0.491180822244981	CTRL	0.000721307701796109	Dopamine
GABA	ConditionB_BATCH_1	2.53314302794031	ConditionB	0.000610351867664393	GABA
GABA	ConditionB_BATCH_2	2.61951815346683	ConditionB	0.000610351867664393	GABA
GABA	ConditionB_BATCH_3	1.49453922338734	ConditionB	0.000610351867664393	GABA
GABA	ConditionA_BATCH_1	3.24231944412432	CTRL	0.000610351867664393	GABA
GABA	ConditionA_BATCH_2	0.85936274101309	CTRL	0.000610351867664393	GABA
GABA	ConditionA_BATCH_3	1.40574651580153	CTRL	0.000610351867664393	GABA
Histamine	ConditionB_BATCH_1	0.445744489089211	ConditionB	0.000863859527672813	Histamine
Histamine	ConditionB_BATCH_2	0.0898729634075372	ConditionB	0.000863859527672813	Histamine
Histamine	ConditionB_BATCH_3	1.39736276019024	ConditionB	0.000863859527672813	Histamine
Histamine	ConditionA_BATCH_1	1.14080232532635	CTRL	0.000863859527672813	Histamine
Histamine	ConditionA_BATCH_2	-1.61604482672855	CTRL	0.000863859527672813	Histamine
Histamine	ConditionA_BATCH_3	-1.82149459254448	CTRL	0.000863859527672813	Histamine
PEA	ConditionB_BATCH_1	0.620227203531327	ConditionB	0.000523886567982551	PEA
PEA	ConditionB_BATCH_2	1.62691228858435	ConditionB	0.000523886567982551	PEA
PEA	ConditionB_BATCH_3	-1.26511420544169	ConditionB	0.000523886567982551	PEA
PEA	ConditionA_BATCH_1	-0.0179391762783278	CTRL	0.000523886567982551	PEA
PEA	ConditionA_BATCH_2	1.0432472362103	CTRL	0.000523886567982551	PEA
PEA	ConditionA_BATCH_3	-1.53998630968199	CTRL	0.000523886567982551	PEA
Putrescine	ConditionB_BATCH_1	1.54079162553684	ConditionB	0.000427430877676457	Putrescine
Putrescine	ConditionB_BATCH_2	-0.235913212937822	ConditionB	0.000427430877676457	Putrescine
Putrescine	ConditionB_BATCH_3	-1.04658258352874	ConditionB	0.000427430877676457	Putrescine
Putrescine	ConditionA_BATCH_1	9.782131858833e-08	CTRL	0.000427430877676457	Putrescine
Putrescine	ConditionA_BATCH_2	-0.206778381391802	CTRL	0.000427430877676457	Putrescine
Putrescine	ConditionA_BATCH_3	-0.898245460367024	CTRL	0.000427430877676457	Putrescine
Serotonin	ConditionB_BATCH_1	0.080013378788425	ConditionB	0.00047773077654632	Serotonin
Serotonin	ConditionB_BATCH_2	0.722817823239125	ConditionB	0.00047773077654632	Serotonin
Serotonin	ConditionB_BATCH_3	0.264100383650262	ConditionB	0.00047773077654632	Serotonin
Serotonin	ConditionA_BATCH_1	0.855227990565219	CTRL	0.00047773077654632	Serotonin
Serotonin	ConditionA_BATCH_2	1.25161424084797	CTRL	0.00047773077654632	Serotonin
Serotonin	ConditionA_BATCH_3	-1.00895382107396	CTRL	0.00047773077654632	Serotonin
Spermine	ConditionB_BATCH_1	-1.3148059851294	ConditionB	0.00123238742527287	Spermine
Spermine	ConditionB_BATCH_2	-1.5921773345369	ConditionB	0.00123238742527287	Spermine
Spermine	ConditionB_BATCH_3	-1.749991275349	ConditionB	0.00123238742527287	Spermine
Spermine	ConditionA_BATCH_1	-1.374081245655	CTRL	0.00123238742527287	Spermine
Spermine	ConditionA_BATCH_2	-0.409241194807636	CTRL	0.00123238742527287	Spermine
Spermine	ConditionA_BATCH_3	0.545740883896781	CTRL	0.00123238742527287	Spermine
AA	ConditionB_BATCH_1	0.744366645905927	ConditionB	0.000506090647879311	AA
AA	ConditionB_BATCH_2	0.818509168846061	ConditionB	0.000506090647879311	AA
AA	ConditionB_BATCH_3	-0.277134067720734	ConditionB	0.000506090647879311	AA
AA	ConditionA_BATCH_1	0.253397967040601	CTRL	0.000506090647879311	AA
AA	ConditionA_BATCH_2	1.01118834694876	CTRL	0.000506090647879311	AA
AA	ConditionA_BATCH_3	0.16753104609652	CTRL	0.000506090647879311	AA
DHA	ConditionB_BATCH_1	-1.81778776622722	ConditionB	0.000695168592805021	DHA
DHA	ConditionB_BATCH_2	1.6229969854815	ConditionB	0.000695168592805021	DHA
DHA	ConditionB_BATCH_3	-1.76539782118122	ConditionB	0.000695168592805021	DHA
DHA	ConditionA_BATCH_1	0.350094507059836	CTRL	0.000695168592805021	DHA
DHA	ConditionA_BATCH_2	-0.561623356466355	CTRL	0.000695168592805021	DHA
DHA	ConditionA_BATCH_3	-1.0670450999214	CTRL	0.000695168592805021	DHA
EPA	ConditionB_BATCH_1	1.34481348356679	ConditionB	0.000590534209348559	EPA
EPA	ConditionB_BATCH_2	-1.25852275330979	ConditionB	0.000590534209348559	EPA
EPA	ConditionB_BATCH_3	0.689566014479941	ConditionB	0.000590534209348559	EPA
EPA	ConditionA_BATCH_1	0.56854016384515	CTRL	0.000590534209348559	EPA
EPA	ConditionA_BATCH_2	0.78161521116444	CTRL	0.000590534209348559	EPA
EPA	ConditionA_BATCH_3	-0.489855708280938	CTRL	0.000590534209348559	EPA
FA(14:0)	ConditionB_BATCH_1	-0.897993444043203	ConditionB	0.00235046883801285	FA(14:0)
FA(14:0)	ConditionB_BATCH_2	-0.775419822259069	ConditionB	0.00235046883801285	FA(14:0)
FA(14:0)	ConditionB_BATCH_3	-1.33160710745631	ConditionB	0.00235046883801285	FA(14:0)
FA(14:0)	ConditionA_BATCH_1	0.408108751470443	CTRL	0.00235046883801285	FA(14:0)
FA(14:0)	ConditionA_BATCH_2	0.489138543954758	CTRL	0.00235046883801285	FA(14:0)
FA(14:0)	ConditionA_BATCH_3	0.961238183652753	CTRL	0.00235046883801285	FA(14:0)
FA(16:0)	ConditionB_BATCH_1	1.50444072987464	ConditionB	0.000601196035209944	FA(16:0)
FA(16:0)	ConditionB_BATCH_2	-1.38698868124418	ConditionB	0.000601196035209944	FA(16:0)
FA(16:0)	ConditionB_BATCH_3	0.922694980411941	ConditionB	0.000601196035209944	FA(16:0)
FA(16:0)	ConditionA_BATCH_1	-0.283567972614098	CTRL	0.000601196035209944	FA(16:0)
FA(16:0)	ConditionA_BATCH_2	1.07219145046156	CTRL	0.000601196035209944	FA(16:0)
FA(16:0)	ConditionA_BATCH_3	1.58803119863091	CTRL	0.000601196035209944	FA(16:0)
FA(18:1)	ConditionB_BATCH_1	-0.376120671628319	ConditionB	0.000672156079887467	FA(18:1)
FA(18:1)	ConditionB_BATCH_2	-0.186173317285094	ConditionB	0.000672156079887467	FA(18:1)
FA(18:1)	ConditionB_BATCH_3	0.933207322947602	ConditionB	0.000672156079887467	FA(18:1)
FA(18:1)	ConditionA_BATCH_1	-1.1240528627049	CTRL	0.000672156079887467	FA(18:1)
FA(18:1)	ConditionA_BATCH_2	1.50073544105444	CTRL	0.000672156079887467	FA(18:1)
FA(18:1)	ConditionA_BATCH_3	1.59055106936721	CTRL	0.000672156079887467	FA(18:1)
FA(18:2)	ConditionB_BATCH_1	-1.04547082758104	ConditionB	0.000687245612835825	FA(18:2)
FA(18:2)	ConditionB_BATCH_2	-0.452964619597831	ConditionB	0.000687245612835825	FA(18:2)
FA(18:2)	ConditionB_BATCH_3	0.0993244011020567	ConditionB	0.000687245612835825	FA(18:2)
FA(18:2)	ConditionA_BATCH_1	-0.459042632505639	CTRL	0.000687245612835825	FA(18:2)
FA(18:2)	ConditionA_BATCH_2	1.33216444901765	CTRL	0.000687245612835825	FA(18:2)
FA(18:2)	ConditionA_BATCH_3	-0.0605761438470403	CTRL	0.000687245612835825	FA(18:2)
FA(20:1)	ConditionB_BATCH_1	0.210969033801521	ConditionB	0.000594884255241162	FA(20:1)
FA(20:1)	ConditionB_BATCH_2	-0.773473331314285	ConditionB	0.000594884255241162	FA(20:1)
FA(20:1)	ConditionB_BATCH_3	0.840066424851695	ConditionB	0.000594884255241162	FA(20:1)
FA(20:1)	ConditionA_BATCH_1	-1.42145367587863	CTRL	0.000594884255241162	FA(20:1)
FA(20:1)	ConditionA_BATCH_2	-0.235801078279908	CTRL	0.000594884255241162	FA(20:1)
FA(20:1)	ConditionA_BATCH_3	0.481734917009129	CTRL	0.000594884255241162	FA(20:1)
FA(20:2)	ConditionB_BATCH_1	-0.790171839831363	ConditionB	0.000824602124093284	FA(20:2)
FA(20:2)	ConditionB_BATCH_2	-0.249169893655925	ConditionB	0.000824602124093284	FA(20:2)
FA(20:2)	ConditionB_BATCH_3	1.25606192312753	ConditionB	0.000824602124093284	FA(20:2)
FA(20:2)	ConditionA_BATCH_1	1.69291161818303	CTRL	0.000824602124093284	FA(20:2)
