""	""	"ConditionA"	"ConditionA"	"ConditionB"	"ConditionB"	"ConditionA"	"ConditionB"
"GLCA"	"bile acids"	"0.0006896551724"	"0.0004301075269"	"0.000612244898"	"0.0004691358025"	"0.00051612903228"	"0.00070370370375"
"GLCAS"	"bile acids"	"0.0824137931"	"0.003753501401"	"0.0007142857143"	"0.001209876543"	"0.0045042016812"	"0.0018148148145"
"GUDCA"	"bile acids"	"0.416091954"	"0.06358543417"	"0.01234693878"	"0.03654320988"	"0.076302521004"	"0.05481481482"
"TCA"	"bile acids"	"6.482758621"	"0.08440860215"	"0.009846938776"	"0.0172345679"	"0.10129032258"	"0.02585185185"
"TCDCA"	"bile acids"	"1.942528736"	"0.02221288515"	"0.01596938776"	"0.03407407407"	"0.02665546218"	"0.051111111105"
"TDCA"	"bile acids"	"2.229885057"	"0.02585434174"	"0.0162244898"	"0.03580246914"	"0.031025210088"	"0.05370370371"
"TLCA"	"bile acids"	"0.00632183908"	"0.001720430108"	"0.001575342466"	"0.002617283951"	"0.0020645161296"	"0.0039259259265"
"TMCA"	"bile acids"	"0.03586206897"	"0.009086021505"	"0.003630136986"	"0.002512690355"	"0.010903225806"	"0.0037690355325"
"beta-Ala"	"biogenic amines"	"0.9931034483"	"8.494623656"	"1.54109589"	"1.266497462"	"10.1935483872"	"1.899746193"
"Dopamine"	"biogenic amines"	"0"	"0"	"0"	"0.0003553299492"	"0"	"0.0005329949238"
"GABA"	"biogenic amines"	"0.975862069"	"0.3123655914"	"0.2130136986"	"3.553299492"	"0.37483870968"	"5.329949238"
"Histamine"	"biogenic amines"	"0"	"0"	"0.06534246575"	"0.06192893401"	"0"	"0.092893401015"
"PEA"	"biogenic amines"	"0.2218390805"	"1.338709677"	"0"	"0"	"1.6064516124"	"0"
"Putrescine"	"biogenic amines"	"5.885057471"	"3.940860215"	"0.6410958904"	"1.753807107"	"4.729032258"	"2.6307106605"
"Serotonin"	"biogenic amines"	"0"	"0.000700280112"	"0.005753424658"	"0.002913580247"	"0.0008403361344"	"0.0043703703705"
"Spermidine"	"biogenic amines"	"0.2162790698"	"0.5247311828"	"1.780821918"	"1.045685279"	"0.62967741936"	"1.5685279185"
"Spermine"	"biogenic amines"	"0.6728682171"	"0.1897849462"	"0.1191780822"	"0.1144670051"	"0.22774193544"	"0.17170050765"
"AA"	"fatty acids"	"20.8045977"	"3.949579832"	"0.8265306122"	"0.3160493827"	"4.7394957984"	"0.47407407405"
"DHA"	"fatty acids"	"3.32183908"	"0.3893557423"	"0.1647959184"	"0.0362962963"	"0.46722689076"	"0.05444444445"
"EPA"	"fatty acids"	"0.2632183908"	"0.04229691877"	"0.07671232877"	"0.02408629442"	"0.050756302524"	"0.03612944163"
"FA(12:0)"	"fatty acids"	"6.83908046"	"0.8459383754"	"2.091836735"	"0.9012345679"	"1.01512605048"	"1.35185185185"
"FA(14:0)"	"fatty acids"	"783.5632184"	"132.2689076"	"273.9285714"	"177.6790123"	"158.72268912"	"266.51851845"
"FA(16:0)"	"fatty acids"	"265.0574713"	"81.4516129"	"105.8219178"	"42.69035533"	"97.74193548"	"64.035532995"
"FA(18:0)"	"fatty acids"	"352.7586207"	"108.7634409"	"168.3561644"	"53.88324873"	"130.51612908"	"80.824873095"
"FA(18:1)"	"fatty acids"	"61.14942529"	"17.89915966"	"28.31632653"	"20.2962963"	"21.478991592"	"30.44444445"
"FA(18:2)"	"fatty acids"	"25.28735632"	"7.675070028"	"14.89795918"	"9.037037037"	"9.2100840336"	"13.5555555555"
"FA(20:1)"	"fatty acids"	"2.873563218"	"0.974789916"	"1.06122449"	"0.9481481481"	"1.1697478992"	"1.42222222215"
"FA(20:2)"	"fatty acids"	"2.528735632"	"3.725490196"	"4.515306122"	"1.081481481"	"4.4705882352"	"1.6222222215"
"FA(20:3)"	"fatty acids"	"2.390804598"	"2.798319328"	"0.2494897959"	"0.07994923858"	"3.3579831936"	"0.11992385787"
"AconAcid"	"carboxylic acids"	"0.07263565891"	"0.05591397849"	"0.0652739726"	"0.02639593909"	"0.067096774188"	"0.039593908635"
"DiCA(12:0)"	"carboxylic acids"	"0.1712643678"	"0.1215053763"	"0.09246575342"	"0.04670050761"	"0.14580645156"	"0.070050761415"
"DiCA(14:0)"	"carboxylic acids"	"0.1701149425"	"0.09193548387"	"0.09657534247"	"0.03934010152"	"0.110322580644"	"0.05901015228"
"HipAcid"	"carboxylic acids"	"0.008275862069"	"0.003817204301"	"0.0002739726027"	"0.001954314721"	"0.0045806451612"	"0.0029314720815"
"Lac"	"carboxylic acids"	"659.7674419"	"56.77419355"	"25"	"39.31472081"	"68.12903226"	"58.972081215"
"OH-GlutAcid"	"carboxylic acids"	"1.418604651"	"3.349462366"	"0.8904109589"	"0.7512690355"	"4.0193548392"	"1.12690355325"
"Suc"	"carboxylic acids"	"130.8527132"	"79.08602151"	"3.931506849"	"6.294416244"	"94.903225812"	"9.441624366"
"3-IAA"	"indoles derivatives"	"0.02023255814"	"0.0302688172"	"0.3404109589"	"0.02421319797"	"0.03632258064"	"0.036319796955"
"3-IPA"	"indoles derivatives"	"0.1108045977"	"0.5430107527"	"1.232876712"	"0.6598984772"	"0.65161290324"	"0.9898477158"
"Ind-SO4"	"indoles derivatives"	"0.02139534884"	"0.003602150538"	"0.00595890411"	"0.002715736041"	"0.0043225806456"	"0.0040736040615"
"Indole"	"indoles derivatives"	"171.0344828"	"97.47311828"	"69.7260274"	"17.40740741"	"116.967741936"	"26.111111115"
"1-Met-His"	"aminoacids related"	"0.176744186"	"0.1677419355"	"0.1315068493"	"0.2507614213"	"0.2012903226"	"0.37614213195"
"3-Met-His"	"aminoacids related"	"0.0983908046"	"0.2080645161"	"2.280821918"	"3.299492386"	"0.24967741932"	"4.949238579"
"5-AVA"	"aminoacids related"	"0.667816092"	"42.31182796"	"8.424657534"	"8.172588832"	"50.774193552"	"12.258883248"
"AABA"	"aminoacids related"	"2.480620155"	"4.102150538"	"0.4664383562"	"0.8045685279"	"4.9225806456"	"1.20685279185"
"Ac-Orn"	"aminoacids related"	"0"	"0.1301075269"	"0.1952054795"	"0.07284263959"	"0.15612903228"	"0.109263959385"
"ADMA"	"aminoacids related"	"0.1147286822"	"0.1"	"0.01369863014"	"0.01091370558"	"0.12"	"0.01637055837"
"alpha-AAA"	"aminoacids related"	"0.03551724138"	"0.01241935484"	"0.04828767123"	"0.04720812183"	"0.014903225808"	"0.070812182745"
"Anserine"	"aminoacids related"	"0.04712643678"	"0.1096774194"	"0.6383561644"	"0.5989847716"	"0.13161290328"	"0.8984771574"
"BABA"	"aminoacids related"	"0.01850574713"	"0.03258064516"	"0.104109589"	"0.05862944162"	"0.039096774192"	"0.08794416243"
"Betaine"	"aminoacids related"	"7.32183908"	"1.177419355"	"0.1081632653"	"0.1896296296"	"1.412903226"	"0.2844444444"
"c4-OH-Pro"	"aminoacids related"	"0"	"0.02106442577"	"0"	"0"	"0.025277310924"	"0"
"Carnosine"	"aminoacids related"	"0.0009302325581"	"0.006935483871"	"0.05287671233"	"0.06497461929"	"0.0083225806452"	"0.097461928935"
"Cit"	"aminoacids related"	"39.92248062"	"16.55913978"	"3.924657534"	"5.837563452"	"19.870967736"	"8.756345178"
"Creatinine"	"aminoacids related"	"0.6931034483"	"1.080645161"	"0"	"0"	"1.2967741932"	"0"
"Cystine"	"aminoacids related"	"0.01333333333"	"0.009139784946"	"0.005616438356"	"0.002969543147"	"0.0109677419352"	"0.0044543147205"
"DOPA"	"aminoacids related"	"0.01448275862"	"0.009467787115"	"0.001734693878"	"0.01454314721"	"0.011361344538"	"0.021814720815"
"HArg"	"aminoacids related"	"0"	"0.01910364146"	"0.04424657534"	"0.02469543147"	"0.022924369752"	"0.037043147205"
"HCys"	"aminoacids related"	"2.540229885"	"0.8387096774"	"0.5153061224"	"0.3781725888"	"1.00645161288"	"0.5672588832"
"Kynurenine"	"aminoacids related"	"0.003333333333"	"0.003753501401"	"0"	"0"	"0.0045042016812"	"0"
"Met-SO"	"aminoacids related"	"2.147286822"	"1.220430108"	"0.2566326531"	"0.2791878173"	"1.4645161296"	"0.41878172595"
"Nitro-Tyr"	"aminoacids related"	"0"	"0"	"0"	"0"	"0"	"0"
"Orn"	"aminoacids related"	"16.27906977"	"7.47311828"	"1.561643836"	"1.289340102"	"8.967741936"	"1.934010153"
"PAG"	"aminoacids related"	"0.001162790698"	"0.0001120448179"	"0"	"0.0003950617284"	"0.00013445378148"	"0.0005925925926"
"PheAlaBetaine"	"aminoacids related"	"0.07480620155"	"0.04376344086"	"0.06212328767"	"0.03705583756"	"0.052516129032"	"0.05558375634"
"ProBetaine"	"aminoacids related"	"0.03"	"0.01543010753"	"0.2123287671"	"0.2258883249"	"0.018516129036"	"0.33883248735"
"Sarcosine"	"aminoacids related"	"0.01604651163"	"0.1876344086"	"0.01933673469"	"0.1406091371"	"0.22516129032"	"0.21091370565"
"SDMA"	"aminoacids related"	"0.01604651163"	"0.02431372549"	"0.008418367347"	"0.05279187817"	"0.029176470588"	"0.079187817255"
"t4-OH-Pro"	"aminoacids related"	"0.1465116279"	"0.2661290323"	"0.04863013699"	"0.03604060914"	"0.31935483876"	"0.05406091371"
"Taurine"	"aminoacids related"	"33.2183908"	"14.78494624"	"0.1205479452"	"2.510152284"	"17.741935488"	"3.765228426"
"TrpBetaine"	"aminoacids related"	"0.01255813953"	"0.003924731183"	"0.002123287671"	"0.003527918782"	"0.0047096774196"	"0.005291878173"
"Trigonelline"	"alkaloids"	"0.02457364341"	"0.01623655914"	"0.03780821918"	"0.02185185185"	"0.019483870968"	"0.032777777775"
"p-Cresol-SO4"	"cresols"	"0.01195402299"	"0.009623655914"	"0.06116438356"	"0.05025380711"	"0.0115483870968"	"0.075380710665"
"AbsAcid"	"hormones"	"0.002790697674"	"0.002795698925"	"0.00198630137"	"0.001040609137"	"0.00335483871"	"0.0015609137055"
"Cortisol"	"hormones"	"0.009655172414"	"0.004193548387"	"0.00897260274"	"0.003096446701"	"0.0050322580644"	"0.0046446700515"
"Cortisone"	"hormones"	"0.01701149425"	"0.01188172043"	"0.01294520548"	"0.003807106599"	"0.014258064516"	"0.0057106598985"
"DHEAS"	"hormones"	"0.02816091954"	"0.09139784946"	"0.0347260274"	"0.003580246914"	"0.109677419352"	"0.005370370371"
"Hypoxanthine"	"nucleobases related"	"0.6209302326"	"2.166666667"	"2.260273973"	"1.236040609"	"2.6000000004"	"1.8540609135"
"Xanthine"	"nucleobases related"	"0.4666666667"	"3.258064516"	"3.232876712"	"1.352791878"	"3.9096774192"	"2.029187817"
"Choline"	"vitamins & cofactors"	"23.10077519"	"8.172043011"	"3.136986301"	"2.868020305"	"9.8064516132"	"4.3020304575"
"TMAO"	"amine oxides"	"0.01954022989"	"0.01043010753"	"0.01445205479"	"0.00578680203"	"0.012516129036"	"0.008680203045"
"C0"	"acylcarnitines"	"0.08045977011"	"0.05204301075"	"0.05164383562"	"0.0247715736"	"0.0624516129"	"0.0371573604"
"C2"	"acylcarnitines"	"0.004827586207"	"0.005053763441"	"0.003767123288"	"0.001294416244"	"0.0060645161292"	"0.001941624366"
"C3"	"acylcarnitines"	"0.003103448276"	"0.001935483871"	"0.002602739726"	"0.001040609137"	"0.0023225806452"	"0.0015609137055"
"C3-DC (C4-OH)"	"acylcarnitines"	"0.004031007752"	"0.006290322581"	"0.01438356164"	"0.008807106599"	"0.0075483870972"	"0.0132106598985"
"C3-OH"	"acylcarnitines"	"0.00367816092"	"0.00247311828"	"0.003287671233"	"0.00116751269"	"0.002967741936"	"0.001751269035"
"C3:1"	"acylcarnitines"	"0.00183908046"	"0.00123655914"	"0.001712328767"	"0.0006345177665"	"0.001483870968"	"0.00095177664975"
"C4"	"acylcarnitines"	"0.002413793103"	"0.001666666667"	"0.001575342466"	"0.0006852791878"	"0.0020000000004"	"0.0010279187817"
"C4:1"	"acylcarnitines"	"0.002643678161"	"0.001559139785"	"0.002054794521"	"0.0007868020305"	"0.001870967742"	"0.00118020304575"
"C5"	"acylcarnitines"	"0.002413793103"	"0.001505376344"	"0.001712328767"	"0.0006091370558"	"0.0018064516128"	"0.0009137055837"
"C5-DC (C6-OH)"	"acylcarnitines"	"0.003178294574"	"0.002365591398"	"0.002465753425"	"0.0009644670051"	"0.0028387096776"	"0.00144670050765"
"C5-M-DC"	"acylcarnitines"	"0.002298850575"	"0.001290322581"	"0.001438356164"	"0.0006419753086"	"0.0015483870972"	"0.0009629629629"
"C5-OH (C3-DC-M)"	"acylcarnitines"	"0.003908045977"	"0.003225806452"	"0.003287671233"	"0.001294416244"	"0.0038709677424"	"0.001941624366"
"C5:1"	"acylcarnitines"	"0.002988505747"	"0.001612903226"	"0.00198630137"	"0.0007868020305"	"0.0019354838712"	"0.00118020304575"
"C5:1-DC"	"acylcarnitines"	"0.001494252874"	"0.0009139784946"	"0.001232876712"	"0.0004691358025"	"0.00109677419352"	"0.00070370370375"
"C6 (C4:1-DC)"	"acylcarnitines"	"0.003563218391"	"0.001720430108"	"0.002123287671"	"0.0009390862944"	"0.0020645161296"	"0.0014086294416"
"C6:1"	"acylcarnitines"	"0.00183908046"	"0.001129032258"	"0.001369863014"	"0.0005837563452"	"0.0013548387096"	"0.0008756345178"
"C7-DC"	"acylcarnitines"	"0.001609195402"	"0.0005376344086"	"0.0007142857143"	"0.0003456790123"	"0.00064516129032"	"0.00051851851845"
"C8"	"acylcarnitines"	"0.01"	"0.00564516129"	"0.007397260274"	"0.002588832487"	"0.006774193548"	"0.0038832487305"
"C9"	"acylcarnitines"	"0.002068965517"	"0.001182795699"	"0.001643835616"	"0.0007614213198"	"0.0014193548388"	"0.0011421319797"
"C10"	"acylcarnitines"	"0.006436781609"	"0.00252688172"	"0.003767123288"	"0.001776649746"	"0.003032258064"	"0.002664974619"
"C10:1"	"acylcarnitines"	"0.0116091954"	"0.003924731183"	"0.005153061224"	"0.002538071066"	"0.0047096774196"	"0.003807106599"
"C10:2"	"acylcarnitines"	"0.005747126437"	"0.002096774194"	"0.003356164384"	"0.001624365482"	"0.0025161290328"	"0.002436548223"
"C12"	"acylcarnitines"	"0.00908045977"	"0.001400560224"	"0.001712328767"	"0.001012345679"	"0.0016806722688"	"0.0015185185185"
"C12-DC"	"acylcarnitines"	"0.04689655172"	"0.01516129032"	"0.01801369863"	"0.007157360406"	"0.018193548384"	"0.010736040609"
"C12:1"	"acylcarnitines"	"0.008735632184"	"0.00188172043"	"0.002193877551"	"0.001370558376"	"0.002258064516"	"0.002055837564"
"C14"	"acylcarnitines"	"0.005747126437"	"0.001960784314"	"0.001095890411"	"0.0007407407407"	"0.0023529411768"	"0.00111111111105"
"C14:1"	"acylcarnitines"	"0.008965517241"	"0.001290322581"	"0.002806122449"	"0.001259259259"	"0.0015483870972"	"0.0018888888885"
"C14:1-OH"	"acylcarnitines"	"0.004137931034"	"0.0006722689076"	"0.0006164383562"	"0.0003045685279"	"0.00080672268912"	"0.00045685279185"
"C14:2"	"acylcarnitines"	"0.004022988506"	"0.0005042016807"	"0.0007534246575"	"0.0003553299492"	"0.00060504201684"	"0.0005329949238"
"C14:2-OH"	"acylcarnitines"	"0.003333333333"	"0.0009139784946"	"0.0008904109589"	"0.0003553299492"	"0.00109677419352"	"0.0005329949238"
"C16"	"acylcarnitines"	"0.01540229885"	"0.009159663866"	"0.0009183673469"	"0.0009382716049"	"0.0109915966392"	"0.00140740740735"
"C16-OH"	"acylcarnitines"	"0.001954022989"	"0.0009139784946"	"0.0007534246575"	"0.0004691358025"	"0.00109677419352"	"0.00070370370375"
"C16:1"	"acylcarnitines"	"0.005747126437"	"0.001932773109"	"0.0005479452055"	"0.0002716049383"	"0.0023193277308"	"0.00040740740745"
"C16:1-OH"	"acylcarnitines"	"0.00275862069"	"0.0006722689076"	"0.0007142857143"	"0.0003950617284"	"0.00080672268912"	"0.0005925925926"
"C16:2"	"acylcarnitines"	"0.005632183908"	"0.001400560224"	"0.0008219178082"	"0.0004822335025"	"0.0016806722688"	"0.00072335025375"
"C16:2-OH"	"acylcarnitines"	"0.003563218391"	"0.0008602150538"	"0.0006849315068"	"0.0003299492386"	"0.00103225806456"	"0.0004949238579"
"C18"	"acylcarnitines"	"0.004482758621"	"0.003445378151"	"0.001785714286"	"0.001333333333"	"0.0041344537812"	"0.0019999999995"
"C18:1"	"acylcarnitines"	"0.01298850575"	"0.004733893557"	"0.0008673469388"	"0.0006913580247"	"0.0056806722684"	"0.00103703703705"
"C18:1-OH"	"acylcarnitines"	"0.004022988506"	"0.001288515406"	"0.001530612245"	"0.0007160493827"	"0.0015462184872"	"0.00107407407405"
"C18:2"	"acylcarnitines"	"0.005402298851"	"0.002661064426"	"0.0009589041096"	"0.0003299492386"	"0.0031932773112"	"0.0004949238579"
"lysoPC a C14:0"	"lysophosphatidylcholines"	"0.2968992248"	"0.2462365591"	"0.2979452055"	"0.1507614213"	"0.29548387092"	"0.22614213195"
"lysoPC a C16:0"	"lysophosphatidylcholines"	"3.563218391"	"0.8823529412"	"0.02234693878"	"0.06641975309"	"1.05882352944"	"0.099629629635"
"lysoPC a C16:1"	"lysophosphatidylcholines"	"0.05298850575"	"0.006834733894"	"0.003356164384"	"0.001624365482"	"0.0082016806728"	"0.002436548223"
"lysoPC a C17:0"	"lysophosphatidylcholines"	"0.05908045977"	"0.02282913165"	"0"	"0.001037037037"	"0.02739495798"	"0.0015555555555"
"lysoPC a C18:0"	"lysophosphatidylcholines"	"0.983908046"	"0.3669467787"	"0.009132653061"	"0.01172839506"	"0.44033613444"	"0.01759259259"
"lysoPC a C18:1"	"lysophosphatidylcholines"	"0.5045977011"	"0.1221288515"	"0.01863013699"	"0.03827160494"	"0.1465546218"	"0.05740740741"
"lysoPC a C18:2"	"lysophosphatidylcholines"	"0.04885057471"	"0.01476190476"	"0.004520547945"	"0.03679012346"	"0.017714285712"	"0.05518518519"
"lysoPC a C20:3"	"lysophosphatidylcholines"	"0.01206896552"	"0.004247311828"	"0.008219178082"	"0.003172588832"	"0.0050967741936"	"0.004758883248"
"lysoPC a C20:4"	"lysophosphatidylcholines"	"0.01091954023"	"0.004032258065"	"0.004315068493"	"0.001573604061"	"0.004838709678"	"0.0023604060915"
"lysoPC a C24:0"	"lysophosphatidylcholines"	"0.004367816092"	"0.002150537634"	"0.001173469388"	"0.001243654822"	"0.0025806451608"	"0.001865482233"
"lysoPC a C26:0"	"lysophosphatidylcholines"	"0"	"0"	"0"	"0"	"0"	"0"
"lysoPC a C26:1"	"lysophosphatidylcholines"	"0.005862068966"	"0"	"0.000612244898"	"0"	"0"	"0"
"lysoPC a C28:0"	"lysophosphatidylcholines"	"0.006551724138"	"0.005"	"0.005616438356"	"0.002360406091"	"0.006"	"0.0035406091365"
"lysoPC a C28:1"	"lysophosphatidylcholines"	"0"	"0.0009803921569"	"0"	"0.0003703703704"	"0.00117647058828"	"0.0005555555556"
"PC aa C24:0"	"phosphatidylcholines"	"0.001627906977"	"0.001935483871"	"0.002465753425"	"0.0006666666667"	"0.0023225806452"	"0.00100000000005"
"PC aa C26:0"	"phosphatidylcholines"	"0.0183908046"	"0.006935483871"	"0.008630136986"	"0.004024691358"	"0.0083225806452"	"0.006037037037"
"PC aa C28:1"	"phosphatidylcholines"	"0.006436781609"	"0.007366946779"	"0.007945205479"	"0.002969543147"	"0.0088403361348"	"0.0044543147205"
"PC aa C30:0"	"phosphatidylcholines"	"0.02471264368"	"0.02546218487"	"0.009081632653"	"0.003975308642"	"0.030554621844"	"0.005962962963"
"PC aa C30:2"	"phosphatidylcholines"	"0.0003448275862"	"0.0005322128852"	"0.001095890411"	"0.0004822335025"	"0.00063865546224"	"0.00072335025375"
"PC aa C32:0"	"phosphatidylcholines"	"0.1988505747"	"0.1467787115"	"0.005306122449"	"0.002296296296"	"0.1761344538"	"0.003444444444"
"PC aa C32:1"	"phosphatidylcholines"	"0.005057471264"	"0.01591036415"	"0.0007653061224"	"0.0002962962963"	"0.01909243698"	"0.00044444444445"
"PC aa C32:2"	"phosphatidylcholines"	"0.00183908046"	"0.0008963585434"	"0.0003571428571"	"0.0003299492386"	"0.00107563025208"	"0.0004949238579"
"PC aa C32:3"	"phosphatidylcholines"	"0"	"0.0005322128852"	"0"	"0"	"0.00063865546224"	"0"
"PC aa C34:1"	"phosphatidylcholines"	"0.1183908046"	"0.2453781513"	"0.007448979592"	"0.005555555556"	"0.29445378156"	"0.008333333334"
"PC aa C34:2"	"phosphatidylcholines"	"0.02275862069"	"0.07478991597"	"0.003775510204"	"0.004518518519"	"0.089747899164"	"0.0067777777785"
"PC aa C34:3"	"phosphatidylcholines"	"0.002068965517"	"0.003277310924"	"0.0009693877551"	"0.0006913580247"	"0.0039327731088"	"0.00103703703705"
"PC aa C34:4"	"phosphatidylcholines"	"0"	"0"	"0.0006632653061"	"0"	"0"	"0"
"PC aa C36:0"	"phosphatidylcholines"	"0.01344827586"	"0.004089635854"	"0.004897959184"	"0.00175308642"	"0.0049075630248"	"0.00262962963"
"PC aa C36:1"	"phosphatidylcholines"	"0.02436781609"	"0.06442577031"	"0.004452054795"	"0.001903553299"	"0.077310924372"	"0.0028553299485"
"PC aa C36:2"	"phosphatidylcholines"	"0.05655172414"	"0.07254901961"	"0.03136986301"	"0.01225888325"	"0.087058823532"	"0.018388324875"
"PC aa C36:3"	"phosphatidylcholines"	"0.005402298851"	"0.02039215686"	"0.00306122449"	"0.003851851852"	"0.024470588232"	"0.005777777778"
"PC aa C36:4"	"phosphatidylcholines"	"0.005517241379"	"0.0118767507"	"0.002040816327"	"0.00350617284"	"0.01425210084"	"0.00525925926"
"PC aa C36:5"	"phosphatidylcholines"	"0.00183908046"	"0.001008403361"	"0.001232876712"	"0.0006666666667"	"0.0012100840332"	"0.00100000000005"
"PC aa C36:6"	"phosphatidylcholines"	"0.001954022989"	"0.0009677419355"	"0.0008673469388"	"0.0003553299492"	"0.0011612903226"	"0.0005329949238"
"PC aa C38:0"	"phosphatidylcholines"	"0.00367816092"	"0.001988795518"	"0.002397959184"	"0.0004568527919"	"0.0023865546216"	"0.00068527918785"
"PC aa C38:1"	"phosphatidylcholines"	"0.003448275862"	"0.003445378151"	"0"	"0.0003950617284"	"0.0041344537812"	"0.0005925925926"
"PC aa C38:3"	"phosphatidylcholines"	"0.01310344828"	"0.02327731092"	"0.00112244898"	"0.0007160493827"	"0.027932773104"	"0.00107407407405"
"PC aa C38:4"	"phosphatidylcholines"	"0.002643678161"	"0.008459383754"	"0.0008219178082"	"0.0008148148148"	"0.0101512605048"	"0.0012222222222"
"PC aa C38:5"	"phosphatidylcholines"	"0.001609195402"	"0.003445378151"	"0.0008904109589"	"0.0004938271605"	"0.0041344537812"	"0.00074074074075"
"PC aa C38:6"	"phosphatidylcholines"	"0.004367816092"	"0.002605042017"	"0.0006632653061"	"0.0006419753086"	"0.0031260504204"	"0.0009629629629"
"PC aa C40:1"	"phosphatidylcholines"	"0.009195402299"	"0.003655913978"	"0.004744897959"	"0.002172839506"	"0.0043870967736"	"0.003259259259"
"PC aa C40:2"	"phosphatidylcholines"	"0.001034482759"	"0.001120448179"	"0.0002040816327"	"0"	"0.0013445378148"	"0"
"PC aa C40:3"	"phosphatidylcholines"	"0.001494252874"	"0.001512605042"	"0.0005479452055"	"0.0001234567901"	"0.0018151260504"	"0.00018518518515"
"PC aa C40:4"	"phosphatidylcholines"	"0.001494252874"	"0.001512605042"	"0.000306122449"	"0.0003456790123"	"0.0018151260504"	"0.00051851851845"
"PC aa C40:5"	"phosphatidylcholines"	"0.0001550387597"	"0.001400560224"	"0.00005102040816"	"0.0002222222222"	"0.0016806722688"	"0.0003333333333"
"PC aa C40:6"	"phosphatidylcholines"	"0.006666666667"	"0.003387096774"	"0.003424657534"	"0.001802469136"	"0.0040645161288"	"0.002703703704"
"PC aa C42:0"	"phosphatidylcholines"	"0.001240310078"	"0.00081232493"	"0.0007653061224"	"0.0005925925926"	"0.000974789916"	"0.0008888888889"
"PC aa C42:1"	"phosphatidylcholines"	"0"	"0"	"0.0005479452055"	"0.0003553299492"	"0"	"0.0005329949238"
"PC aa C42:2"	"phosphatidylcholines"	"0.004022988506"	"0.001036414566"	"0.001438356164"	"0.0006345177665"	"0.0012436974792"	"0.00095177664975"
